ID,Title,Category,Latitude,Longitude,Date,Source
EONET_12749,"OKR Minnies Island Rx 0212 Wildfire, Charlton, Georgia",Wildfires,30.886667,-82.351383,2025-02-12T09:54:00+00:00,NASA
EONET_12750,"OSF CPT 43 50 Rx 0212 Wildfire, Columbia, Florida",Wildfires,30.345217,-82.504117,2025-02-12T08:32:00+00:00,NASA
EONET_12748,"MIR T-27A Rx 0212 Wildfire, Brevard, Florida",Wildfires,28.664267,-80.6804,2025-02-12T07:54:00+00:00,NASA
EONET_12747,"OKR CPT 6 Mims Island Rx 0212 Wildfire, Ware, Georgia",Wildfires,30.581117,-82.301167,2025-02-11T13:13:00+00:00,NASA
EONET_12752,"OSF CPT 23 24 Rx 0211 Wildfire, Columbia, Florida",Wildfires,30.369833,-82.516383,2025-02-11T07:25:00+00:00,NASA
EONET_12675,"Rx Trinity 0423 Wildfire, Trinity, Texas",Wildfires,30.95888889,-95.41861111,2025-02-10T20:28:00+00:00,NASA
EONET_12751,"Dismal West RX Wildfire, Thomas, Nebraska",Wildfires,41.891333,-100.29995,2025-02-10T11:22:00+00:00,NASA
EONET_12671,Wildfire in Australia 1023510,Wildfires,-33.60615814406219,120.83976940333025,2025-02-09T19:00:00+00:00,NASA
EONET_12681,"RX Kimble 0417 Wildfire, Kimble, Texas",Wildfires,30.41878606,-99.71893567,2025-02-09T09:32:00+00:00,NASA
EONET_12672,Wildfire in Australia 1023509,Wildfires,-34.66225013239765,116.4135338570653,2025-02-08T19:00:00+00:00,NASA
EONET_12676,"COTTONWOOD CANYON Wildfire, Lincoln, New Mexico",Wildfires,33.7113,-105.40959,2025-02-08T13:26:00+00:00,NASA
EONET_12682,"BAR Rogers Bee Creek RX Wildfire, Travis, Texas",Wildfires,30.5792,-98.0428,2025-02-08T12:08:00+00:00,NASA
EONET_12666,Wildfire in Australia 1023505,Wildfires,-41.41849649911012,144.89278913265767,2025-02-07T19:00:00+00:00,NASA
EONET_12673,Wildfire in Cameroon 1023507,Wildfires,5.992173212751177,12.765299415367926,2025-02-07T19:00:00+00:00,NASA
EONET_12739,"Iceman RX Wildfire, Lawrence, South Dakota",Wildfires,44.178633,-103.818467,2025-02-07T09:58:00+00:00,NASA
EONET_12687,"RX KIS C-44-51 Wildfire, Natchitoches, Louisiana",Wildfires,31.448056,-93.018056,2025-02-07T09:20:00+00:00,NASA
EONET_12686,"RX CAT C-95 Wildfire, Grant, Louisiana",Wildfires,31.462534,-92.543084,2025-02-07T09:09:00+00:00,NASA
EONET_12684,"SHNF C-105 RX Wildfire, San Jacinto, Texas",Wildfires,30.5,-95.116667,2025-02-07T08:40:00+00:00,NASA
EONET_12685,"MiC04 RX Wildfire, Escambia, Alabama",Wildfires,31.065655,-86.777237,2025-02-07T08:02:00+00:00,NASA
EONET_12693,"RX KIS C-28-41 Wildfire, Natchitoches, Louisiana",Wildfires,31.453611,-93.065833,2025-02-06T15:57:00+00:00,NASA
EONET_12677,"Kings Ferry Wildfire, Franklin, Mississippi",Wildfires,31.374053,-90.893408,2025-02-06T13:14:00+00:00,NASA
EONET_12689,"LBJ COMP 908 S RX Wildfire, Wise, Texas",Wildfires,33.40895,-97.645533,2025-02-06T09:46:00+00:00,NASA
EONET_12695,"RX Cottle 0384 Wildfire, Cottle, Texas",Wildfires,34.13333333,-100.4166667,2025-02-06T09:31:00+00:00,NASA
EONET_12690,"SNF Indian Mounds C-102 RX Wildfire, Sabine, Texas",Wildfires,31.317717,-93.703333,2025-02-06T09:10:00+00:00,NASA
EONET_12692,"RX CALV C-111 Wildfire, Vernon, Louisiana",Wildfires,30.976,-93.144,2025-02-06T09:09:00+00:00,NASA
EONET_12694,"DCNF COMP 34 RX Wildfire, Houston, Texas",Wildfires,31.3924,-95.1963,2025-02-06T09:04:00+00:00,NASA
EONET_12688,"ANF Mud Creek RX Wildfire, Angelina, Texas",Wildfires,31.175467,-94.316883,2025-02-06T08:57:00+00:00,NASA
EONET_12824,"RX Compartment 166-170 Wildfire, Oglethorpe, Georgia",Wildfires,33.772783,-83.266083,2025-02-05T13:49:00+00:00,NASA
EONET_12696,"DCNF COMP 28 RX Wildfire, Houston, Texas",Wildfires,31.3999,-95.1042,2025-02-05T12:15:00+00:00,NASA
EONET_12697,"SHNF COMP 21 RX Wildfire, Montgomery, Texas",Wildfires,30.528333,-95.654833,2025-02-05T09:35:00+00:00,NASA
EONET_12679,"RKC 06/07 RX Wildfire, Escambia, Alabama",Wildfires,31.007087,-86.833059,2025-02-05T09:33:00+00:00,NASA
EONET_12691,"Rx Polk 0366 Wildfire, Polk, Texas",Wildfires,30.81601,-94.67,2025-02-05T08:57:00+00:00,NASA
EONET_12654,Wildfire in Sudan 1023495,Wildfires,7.581735889510396,33.55179468121498,2025-02-04T19:00:00+00:00,NASA
EONET_12667,Wildfire in Ethiopia 1023502,Wildfires,7.224850642541192,34.27492944950135,2025-02-04T19:00:00+00:00,NASA
EONET_12700,"RKC04/05 RX Wildfire, Escambia, Alabama",Wildfires,31.026977,-86.810544,2025-02-04T18:11:00+00:00,NASA
EONET_12680,"BrB 04 RX Wildfire, Covington, Alabama",Wildfires,31.093738,-86.631821,2025-02-04T18:05:00+00:00,NASA
EONET_12683,"MiC 07 RX Wildfire, Escambia, Alabama",Wildfires,31.070564,-86.725788,2025-02-04T17:56:00+00:00,NASA
EONET_12741,"BrB05 Rx Wildfire, Covington, Alabama",Wildfires,31.088143,-86.6629,2025-02-04T17:53:00+00:00,NASA
EONET_12647,Wildfire in Chad 1023486,Wildfires,14.434706510708589,19.791915103344596,2025-02-03T19:00:00+00:00,NASA
EONET_12655,Wildfire in Sudan 1023496,Wildfires,8.106091862888794,32.86439845438164,2025-02-03T19:00:00+00:00,NASA
EONET_12664,Wildfire in The Democratic Republic of Congo 1023500,Wildfires,4.244247573323041,29.60683213109463,2025-02-03T19:00:00+00:00,NASA
EONET_12668,Wildfire in The Democratic Republic of Congo 1023506,Wildfires,4.430541130428701,29.66008976360997,2025-02-03T19:00:00+00:00,NASA
EONET_12669,Wildfire in Central African Republic 1023503,Wildfires,7.1207920563773595,23.59600170653006,2025-02-03T19:00:00+00:00,NASA
EONET_12670,Wildfire in Venezuela 1023504,Wildfires,7.867227016877645,-69.51307154577344,2025-02-03T19:00:00+00:00,NASA
EONET_12620,"Rx Cedar Lake N Shore Wildfire, Le Flore, Oklahoma",Wildfires,34.773117,-94.7045,2025-02-03T10:46:00+00:00,NASA
EONET_12622,"Comp 2 RX Wildfire, Hale, Alabama",Wildfires,32.966333,-87.476667,2025-02-03T10:19:00+00:00,NASA
EONET_12699,"Pyramid SRA 2 RX Wildfire, Perry, Illinois",Wildfires,38.0065,-89.52647,2025-02-03T09:44:00+00:00,NASA
EONET_12621,"RX - Cades Cove Wildfire, Blount, Tennessee",Wildfires,35.591333,-83.803833,2025-02-03T09:09:00+00:00,NASA
EONET_12642,Wildfire in Australia 1023479,Wildfires,-41.545329380223215,144.99643423665097,2025-02-02T19:00:00+00:00,NASA
EONET_12648,Wildfire in Chad 1023483,Wildfires,11.719616923580602,19.74483578980161,2025-02-02T19:00:00+00:00,NASA
EONET_12649,Wildfire in Argentina 1023485,Wildfires,-29.546235675996385,-58.30192154366178,2025-02-02T19:00:00+00:00,NASA
EONET_12656,Wildfire in Australia 1023493,Wildfires,-41.61247878410094,145.29635138093386,2025-02-02T19:00:00+00:00,NASA
EONET_12657,Wildfire in Australia 1023494,Wildfires,-32.7383457270778,138.0758590504984,2025-02-02T19:00:00+00:00,NASA
EONET_12665,Wildfire in Australia 1023501,Wildfires,-30.104321913048224,139.39973681864168,2025-02-02T19:00:00+00:00,NASA
EONET_12674,Wildfire in Australia 1023508,Wildfires,-41.79390265112694,145.92134868577241,2025-02-02T19:00:00+00:00,NASA
EONET_12626,"ANF Bannister East RX Wildfire, San Augustine, Texas",Wildfires,31.3347,-94.21575,2025-02-02T09:19:00+00:00,NASA
EONET_12625,"ANF Bullet Creek RX Wildfire, San Augustine, Texas",Wildfires,31.2783,-94.305583,2025-02-02T09:14:00+00:00,NASA
EONET_12611,Wildfire in Australia 1023472,Wildfires,-36.59669026588205,141.43774569174607,2025-02-01T19:00:00+00:00,NASA
EONET_12612,Wildfire in Australia 1023474,Wildfires,-36.61220067228274,141.4270239294413,2025-02-01T19:00:00+00:00,NASA
EONET_12658,Wildfire in Sudan 1023490,Wildfires,8.310542967083636,32.84008263788477,2025-02-01T19:00:00+00:00,NASA
EONET_12659,Wildfire in Central African Republic 1023497,Wildfires,6.653354631996438,24.37244301642445,2025-02-01T19:00:00+00:00,NASA
EONET_12663,Wildfire in Guinea 1023499,Wildfires,9.291269831717326,-9.80178177483444,2025-02-01T19:00:00+00:00,NASA
EONET_12619,"Blue Hills Wildfire, Moore, Texas",Wildfires,35.70057,-101.65394,2025-02-01T15:41:00+00:00,NASA
EONET_12594,Wildfire in Australia 1023459,Wildfires,-21.64408170376146,129.5254345867185,2025-01-31T19:00:00+00:00,NASA
EONET_12638,Wildfire in The Democratic Republic of Congo 1023476,Wildfires,4.391303135306596,29.691445600068988,2025-01-31T19:00:00+00:00,NASA
EONET_12639,Wildfire in Australia 1023477,Wildfires,-23.71304577349745,133.2365228848466,2025-01-31T19:00:00+00:00,NASA
EONET_12630,"BFR HFR Unit 9/10 RX Wildfire, Randall, Texas",Wildfires,34.895881,-102.103892,2025-01-31T08:52:00+00:00,NASA
EONET_12628,"APQ Recreation Area 10 Rx  0131 Wildfire, Highlands, Florida",Wildfires,27.639541,-81.201153,2025-01-31T08:28:00+00:00,NASA
EONET_12618,Iceberg A84,Sea and Lake Ice,-73.24,-106.83,2026-04-24T00:00:00+00:00,NASA
EONET_12595,Wildfire in Australia 1023460,Wildfires,-21.57456381971143,129.76627104819855,2025-01-30T19:00:00+00:00,NASA
EONET_12596,Wildfire in Australia 1023461,Wildfires,-21.908774378537625,128.22824873414183,2025-01-30T19:00:00+00:00,NASA
EONET_12660,Wildfire in Central African Republic 1023491,Wildfires,6.371227222863023,23.48879600480071,2025-01-30T19:00:00+00:00,NASA
EONET_12661,Wildfire in Australia 1023498,Wildfires,-26.72809886289526,114.53919872604449,2025-01-30T19:00:00+00:00,NASA
EONET_12635,"Rx Camp 0251 Wildfire, Camp, Texas",Wildfires,32.949027,-94.856,2025-01-30T09:47:00+00:00,NASA
EONET_12632,"APQ Recreation Area 10 Rx 0130 Wildfire, Highlands, Florida",Wildfires,27.639541,-81.201153,2025-01-30T09:07:00+00:00,NASA
EONET_12634,"MiC 02 RX Wildfire, Escambia, Alabama",Wildfires,31.0947,-86.741262,2025-01-30T08:18:00+00:00,NASA
EONET_12631,"OSF CPT 34 35 Rx 0130 Wildfire, Baker, Florida",Wildfires,30.348833,-82.315783,2025-01-30T07:41:00+00:00,NASA
EONET_12633,"FPR Big Pine Island Rx 0130 Wildfire, Collier, Florida",Wildfires,26.194033,-81.375717,2025-01-30T07:14:00+00:00,NASA
EONET_12623,"NORTH FORK Wildfire, McDowell, North Carolina",Wildfires,35.780278,-82.012972,2025-01-29T19:19:00+00:00,NASA
EONET_12576,Wildfire in Australia 1023446,Wildfires,-21.28478969016617,136.24833739827668,2025-01-29T19:00:00+00:00,NASA
EONET_12577,Wildfire in Australia 1023447,Wildfires,-21.88545679030662,129.99623318922966,2025-01-29T19:00:00+00:00,NASA
EONET_12578,Wildfire in Australia 1023448,Wildfires,-23.61386299955419,133.36242480924074,2025-01-29T19:00:00+00:00,NASA
EONET_12579,Wildfire in Australia 1023449,Wildfires,-21.744266064008457,130.06978055529294,2025-01-29T19:00:00+00:00,NASA
EONET_12580,Wildfire in Australia 1023450,Wildfires,-21.896389066878967,129.8340025202946,2025-01-29T19:00:00+00:00,NASA
EONET_12581,Wildfire in Argentina 1023453,Wildfires,-42.42085113643347,-64.99776701739984,2025-01-29T19:00:00+00:00,NASA
EONET_12597,Wildfire in Australia 1023458,Wildfires,-21.986378553248763,130.41058593591805,2025-01-29T19:00:00+00:00,NASA
EONET_12601,Wildfire in Australia 1023464,Wildfires,-22.63570407297024,121.3404813531587,2025-01-29T19:00:00+00:00,NASA
EONET_12602,Wildfire in Australia 1023465,Wildfires,-21.968328145153276,130.52624581854514,2025-01-29T19:00:00+00:00,NASA
EONET_12603,Wildfire in Argentina 1023466,Wildfires,-39.549283063006605,-71.27855558190157,2025-01-29T19:00:00+00:00,NASA
EONET_12604,Wildfire in The Democratic Republic of Congo 1023467,Wildfires,4.7114204743932655,26.344467867976064,2025-01-29T19:00:00+00:00,NASA
EONET_12605,Wildfire in Australia 1023468,Wildfires,-21.24119156101582,136.0485708807638,2025-01-29T19:00:00+00:00,NASA
EONET_12613,Wildfire in The Democratic Republic of Congo 1023473,Wildfires,4.169479291926629,29.54600839192834,2025-01-29T19:00:00+00:00,NASA
EONET_12643,Wildfire in Australia 1023482,Wildfires,-18.171704188049798,135.37777735987646,2025-01-29T19:00:00+00:00,NASA
EONET_12650,Wildfire in Argentina 1023484,Wildfires,-41.87159400914621,-71.57446270555205,2025-01-29T19:00:00+00:00,NASA
EONET_12662,Wildfire in Central African Republic 1023492,Wildfires,6.526968954050283,25.627342431436055,2025-01-29T19:00:00+00:00,NASA
EONET_12627,"Cahas Mounttain Fire Wildfire, Franklin, Virginia",Wildfires,37.1205556,-80.0352778,2025-01-29T17:04:00+00:00,NASA
EONET_12637,"OSF CPT 129 19 RX 0129 Wildfire, Columbia, Florida",Wildfires,30.407667,-82.591117,2025-01-29T08:12:00+00:00,NASA
EONET_12636,"EVP HID Rx 0129 Wildfire, Miami-Dade, Florida",Wildfires,25.359967,-80.729517,2025-01-29T06:54:00+00:00,NASA
EONET_12606,Wildfire in Central African Republic 1023462,Wildfires,7.2170449334925735,20.755136879863,2025-01-28T19:00:00+00:00,NASA
EONET_12607,Wildfire in Argentina 1023469,Wildfires,-44.11259937851845,-71.53338735597129,2025-01-28T19:00:00+00:00,NASA
EONET_12608,Wildfire in Central African Republic 1023463,Wildfires,6.542163458246979,24.54248508156241,2025-01-28T19:00:00+00:00,NASA
EONET_12614,Wildfire in The Democratic Republic of Congo 1023470,Wildfires,4.461904024310162,26.37529569387727,2025-01-28T19:00:00+00:00,NASA
EONET_12644,Wildfire in Central African Republic 1023480,Wildfires,7.590988359496671,21.285451024725283,2025-01-28T19:00:00+00:00,NASA
EONET_12651,Wildfire in Central African Republic 1023487,Wildfires,6.919191198615752,25.136092727396697,2025-01-28T19:00:00+00:00,NASA
EONET_12652,Wildfire in Argentina 1023488,Wildfires,-28.72112020073024,-60.447795168425365,2025-01-28T19:00:00+00:00,NASA
EONET_12549,"RX Cottle 0244 Wildfire, Cottle, Texas",Wildfires,34.13333333,-100.4166667,2025-01-28T14:26:00+00:00,NASA
EONET_12547,"Rx Big Flat Wildfire, Johnson, Arkansas",Wildfires,35.654283,-93.687909,2025-01-28T08:50:00+00:00,NASA
EONET_12548,"Buttram RX Wildfire, Ozark, Missouri",Wildfires,36.702667,-92.764833,2025-01-28T07:35:00+00:00,NASA
EONET_12546,"ANF BU 312 Rx 0128 Wildfire, Wakulla, Florida",Wildfires,30.196,-84.647,2025-01-28T07:00:00+00:00,NASA
EONET_12565,Wildfire in Australia 1023430,Wildfires,-20.88336116083613,128.53236848328459,2025-01-27T19:00:00+00:00,NASA
EONET_12566,Wildfire in Australia 1023431,Wildfires,-23.6954090111821,133.55486210204344,2025-01-27T19:00:00+00:00,NASA
EONET_12567,Wildfire in Australia 1023434,Wildfires,-20.47876545478382,137.05208275210717,2025-01-27T19:00:00+00:00,NASA
EONET_12582,Wildfire in The Democratic Republic of Congo 1023439,Wildfires,4.270072900099985,29.461207611977972,2025-01-27T19:00:00+00:00,NASA
EONET_12583,Wildfire in Australia 1023454,Wildfires,-29.793679739330724,147.53775362853253,2025-01-27T19:00:00+00:00,NASA
EONET_12584,Wildfire in Australia 1023451,Wildfires,-22.799132904857977,130.57027694561188,2025-01-27T19:00:00+00:00,NASA
EONET_12585,Wildfire in Senegal 1023452,Wildfires,13.012954372032757,-12.933448242081461,2025-01-27T19:00:00+00:00,NASA
EONET_12586,Wildfire in Sudan 1023438,Wildfires,8.896386720677828,31.8502560904744,2025-01-27T19:00:00+00:00,NASA
EONET_12598,Wildfire in Central African Republic 1023456,Wildfires,7.1993776159901754,23.876386527319223,2025-01-27T19:00:00+00:00,NASA
EONET_12615,Wildfire in Central African Republic 1023471,Wildfires,6.604124756620417,25.0126396242242,2025-01-27T19:00:00+00:00,NASA
EONET_12645,Wildfire in Chad 1023478,Wildfires,10.73437955446191,19.600395279239702,2025-01-27T19:00:00+00:00,NASA
EONET_12653,Wildfire in Australia 1023489,Wildfires,-21.83254646420518,130.65086491802245,2025-01-27T19:00:00+00:00,NASA
EONET_12551,"GRASS RX Wildfire, Bernalillo, New Mexico",Wildfires,35.038367,-106.499783,2025-01-27T13:00:00+00:00,NASA
EONET_12550,"FPR Ridge Road Rx 0127 Wildfire, Collier, Florida",Wildfires,26.18145,-81.354117,2025-01-27T07:11:00+00:00,NASA
EONET_12531,Wildfire in Australia 1023424,Wildfires,-37.39018998001453,142.26831861566103,2025-01-26T19:00:00+00:00,NASA
EONET_12568,Wildfire in Sudan 1023433,Wildfires,7.3367814061969465,33.64880139151565,2025-01-26T19:00:00+00:00,NASA
EONET_12569,Wildfire in Australia 1023435,Wildfires,-22.03345377254713,130.70949808302024,2025-01-26T19:00:00+00:00,NASA
EONET_12570,Wildfire in Burkina Faso 1023436,Wildfires,11.453506668235889,0.49081958160892775,2025-01-26T19:00:00+00:00,NASA
EONET_12587,Wildfire in Australia 1023455,Wildfires,-37.108913005351596,142.32325318877983,2025-01-26T19:00:00+00:00,NASA
EONET_12599,Wildfire in Guinea 1023457,Wildfires,9.39538873791439,-9.727618384364476,2025-01-26T19:00:00+00:00,NASA
EONET_12553,"BCP Boot Hill Echo 0126 Rx Wildfire, Collier, Florida",Wildfires,25.99505,-81.119033,2025-01-26T07:20:00+00:00,NASA
EONET_12571,Wildfire in Australia 1023432,Wildfires,-22.037281256641645,126.5488084885653,2025-01-25T19:00:00+00:00,NASA
EONET_12559,"Rx Anderson 0224 Wildfire, Anderson, Texas",Wildfires,31.963781,-95.646472,2025-01-25T14:24:00+00:00,NASA
EONET_12560,"Rx Camp 0219 Wildfire, Camp, Texas",Wildfires,32.912309,-94.795964,2025-01-25T14:23:00+00:00,NASA
EONET_12556,"ANF Sandy Creek COMP 73/74/75 RX Wildfire, Angelina, Texas",Wildfires,31.100967,-94.221833,2025-01-25T09:14:00+00:00,NASA
EONET_12558,"RX CALE C-373 Wildfire, Rapides, Louisiana",Wildfires,31.1223,-92.5479,2025-01-25T09:00:00+00:00,NASA
EONET_12557,"BCP Boot Hill Echo Rx 0125 Wildfire, Collier, Florida",Wildfires,25.99505,-81.119033,2025-01-25T07:52:00+00:00,NASA
EONET_12516,Wildfire in Australia 1023406,Wildfires,-19.080078881179855,134.38004849294296,2025-01-24T19:00:00+00:00,NASA
EONET_12532,"Wildfire in Sudan, Central African Republic 1023417",Wildfires,6.1079861834422955,26.47168101225164,2025-01-24T19:00:00+00:00,NASA
EONET_12572,Wildfire in Central African Republic 1023428,Wildfires,7.681942136359429,23.601687852250752,2025-01-24T19:00:00+00:00,NASA
EONET_12573,Wildfire in Benin 1023437,Wildfires,11.781485004998006,2.685864166391419,2025-01-24T19:00:00+00:00,NASA
EONET_12588,Wildfire in Central African Republic 1023440,Wildfires,6.556596691689325,25.74499923763562,2025-01-24T19:00:00+00:00,NASA
EONET_12616,Wildfire in Central African Republic 1023475,Wildfires,6.587240195930185,25.059919627027313,2025-01-24T19:00:00+00:00,NASA
EONET_12646,Wildfire in Ghana 1023481,Wildfires,7.044105874080034,-2.8735749802971253,2025-01-24T19:00:00+00:00,NASA
EONET_12843,"RX WINN C-84 Wildfire, Winn, Louisiana",Wildfires,31.850833,-92.545833,2025-01-24T10:00:00+00:00,NASA
EONET_12561,"RX CAT C65-66 Wildfire, Grant, Louisiana",Wildfires,31.552117,-92.54385,2025-01-24T09:22:00+00:00,NASA
EONET_12562,"BCP Boothill Echo Rx 0124 Wildfire, Collier, Florida",Wildfires,25.99505,-81.119033,2025-01-24T07:42:00+00:00,NASA
EONET_12552,"Hubbard Barbaree RX Wildfire, Clay, Alabama",Wildfires,33.439444,-85.891111,2025-01-23T19:22:00+00:00,NASA
EONET_12507,Wildfire in Mexico 1023393,Wildfires,31.724787241878797,-116.37322751142813,2025-01-23T19:00:00+00:00,NASA
EONET_12508,Wildfire in Mali 1023400,Wildfires,15.978467335760367,3.3073357069855387,2025-01-23T19:00:00+00:00,NASA
EONET_12509,Wildfire in Australia 1023396,Wildfires,-20.398595554411198,134.7105768112027,2025-01-23T19:00:00+00:00,NASA
EONET_12517,Wildfire in Australia 1023407,Wildfires,-21.823154313911843,141.25320940587116,2025-01-23T19:00:00+00:00,NASA
EONET_12518,Wildfire in Australia 1023408,Wildfires,-21.161524269874647,131.41137712176814,2025-01-23T19:00:00+00:00,NASA
EONET_12519,Wildfire in Central African Republic 1023402,Wildfires,7.204621254029128,23.781454601735984,2025-01-23T19:00:00+00:00,NASA
EONET_12533,Wildfire in Australia 1023422,Wildfires,-20.68107420454767,140.22887240711827,2025-01-23T19:00:00+00:00,NASA
EONET_12534,Wildfire in Central African Republic 1023419,Wildfires,6.700097422951898,24.9667888539489,2025-01-23T19:00:00+00:00,NASA
EONET_12535,Wildfire in Australia 1023425,Wildfires,-20.579189452891754,133.56402366360498,2025-01-23T19:00:00+00:00,NASA
EONET_12589,Wildfire in Central African Republic 1023442,Wildfires,7.932238558926085,21.295372552036213,2025-01-23T19:00:00+00:00,NASA
EONET_12590,Wildfire in Sudan 1023441,Wildfires,6.705074429748912,26.65846224045128,2025-01-23T19:00:00+00:00,NASA
EONET_12543,"BORDER 2 Wildfire, San Diego, California",Wildfires,32.600524,-116.841271,2025-01-23T16:59:00+00:00,NASA
EONET_12555,"DCNF COMP 27 RX Wildfire, Houston, Texas",Wildfires,31.42057,-95.080147,2025-01-23T10:42:00+00:00,NASA
EONET_12563,"Redbank RX Wildfire, Pennington, South Dakota",Wildfires,43.992117,-103.935533,2025-01-23T10:06:00+00:00,NASA
EONET_12502,Wildfire in Australia 1023391,Wildfires,-21.69205573182248,137.69269414198752,2025-01-22T19:00:00+00:00,NASA
EONET_12503,Wildfire in Australia 1023392,Wildfires,-32.050764362710375,119.64922948625868,2025-01-22T19:00:00+00:00,NASA
EONET_12510,Wildfire in Burkina Faso 1023401,Wildfires,13.586130211170978,-1.4673808092817984,2025-01-22T19:00:00+00:00,NASA
EONET_12511,"Wildfire in Sudan, Central African Republic 1023397",Wildfires,6.098686187696297,26.549608165786484,2025-01-22T19:00:00+00:00,NASA
EONET_12520,Wildfire in Australia 1023409,Wildfires,-21.856100928187576,141.39129930892824,2025-01-22T19:00:00+00:00,NASA
EONET_12521,Wildfire in Central African Republic 1023403,Wildfires,6.8331246646720025,25.91995736862296,2025-01-22T19:00:00+00:00,NASA
EONET_12526,Wildfire in Central African Republic 1023415,Wildfires,7.5841122244415,24.256649013390984,2025-01-22T19:00:00+00:00,NASA
EONET_12527,Wildfire in Central African Republic 1023416,Wildfires,7.267330153046085,23.764768315491057,2025-01-22T19:00:00+00:00,NASA
EONET_12536,Wildfire in Central African Republic 1023426,Wildfires,5.763256592769755,26.68604940892622,2025-01-22T19:00:00+00:00,NASA
